,sentence,chemicals,truth,substrates,products,text
97,"in shoots, therefore, the pathway from formate plays only a small role in ser synthesis in the case of roots, results indicated that the 9  1 ratio was as a result of greater fluxes of 13c through both pathways together with a relatively higher contribution from the c1-thf synthase/shmt route than in shoots","['ser', 'formate']",0,,,"['in shoots, therefore, the pathway from formate plays only a small role in ser synthesis in the case of roots, results indicated that the 9  1 ratio was as a result of greater fluxes of 13c through both pathways together with a relatively higher contribution from the c1-thf synthase/shmt route than in shoots', ['ser', 'formate']]"
98,we also examined the synthesis of ser in a gdc-deficient mutant of arabidopsis glyd where the gdc/shmt pathway was impaired,"['ser', 'glyd']",0,,,"['we also examined the synthesis of ser in a gdc-deficient mutant of arabidopsis glyd where the gdc/shmt pathway was impaired', ['ser', 'glyd']]"
99,"compared with wt, glyd plants accumulated 5-fold more gly than wt after supplying [alpha-13c]gly for 24 h the accumulation of ser from [alpha-13c]gly was reduced by 25% in the same time period","['ser', 'glyd', 'gly']",0,,,"['compared with wt, glyd plants accumulated 5-fold more gly than wt after supplying [alpha-13c]gly for 24 h the accumulation of ser from [alpha-13c]gly was reduced by 25% in the same time period', ['ser', 'glyd', 'gly']]"
100,"on the other hand, the accumulation of ser through the c1-thf synthase/shmt pathway in glyd plants was 25-fold greater than that in wt plants","['ser', 'glyd']",0,,Ser,"['on the other hand, the accumulation of ser through the c1-thf synthase/shmt pathway in glyd plants was 25-fold greater than that in wt plants', ['ser', 'glyd']]"
101,"background & aims of the 2 genes mat1a, mat2a encoding methionine adenosyltransferase, the enzyme that synthesizes s-adenosylmethionine, mat1a, is expressed in liver, whereas mat2a is expressed in extrahepatic tissues","['methionine', 's-adenosylmethionine']",0,,S-adenosylmethionine,"['background & aims of the 2 genes mat1a, mat2a encoding methionine adenosyltransferase, the enzyme that synthesizes s-adenosylmethionine, mat1a, is expressed in liver, whereas mat2a is expressed in extrahepatic tissues', ['methionine', 's-adenosylmethionine']]"
102,the beta subunit has been cloned and shown to lower the km of methionine adenosyltransferase ii alpha2 the mat2a product for methionine and to render the enzyme more susceptible to s-adenosylmethionine inhibition,"['methionine', 's-adenosylmethionine']",0,methionine,,"['the beta subunit has been cloned and shown to lower the km of methionine adenosyltransferase ii alpha2 the mat2a product for methionine and to render the enzyme more susceptible to s-adenosylmethionine inhibition', ['methionine', 's-adenosylmethionine']]"
103,conclusions our findings indicate that beta subunit associates with cirrhosis and cancer providing a proliferative advantage in hepatoma cells through its interaction with methionine adenosyltransferase ii alpha2 and down-regulation of s-adenosylmethionine levels,"['methionine', 's-adenosylmethionine']",0,,,"['conclusions our findings indicate that beta subunit associates with cirrhosis and cancer providing a proliferative advantage in hepatoma cells through its interaction with methionine adenosyltransferase ii alpha2 and down-regulation of s-adenosylmethionine levels', ['methionine', 's-adenosylmethionine']]"
104,"the protein exhibited modest h2o2-dependent peroxidase activities with guaiacol, potassium iodide, and 2,2'-azino-bis3-ethylbenzothiazoline-6-sulfonic acid abts","['guaiacol', 'abts']",0,"guaiacol, potassium, iodide, 2,2, acid, ABTS",,"[""the protein exhibited modest h2o2-dependent peroxidase activities with guaiacol, potassium iodide, and 2,2'-azino-bis3-ethylbenzothiazoline-6-sulfonic acid abts"", ['guaiacol', 'abts']]"
105,the discovery of an inducible oxidase whose apparent substrate preference is spermine indicates that polyamine catabolism is more complex than that originally proposed,"['polyamine', 'spermine']",0,spermine,,"['the discovery of an inducible oxidase whose apparent substrate preference is spermine indicates that polyamine catabolism is more complex than that originally proposed', ['polyamine', 'spermine']]"
106,"purified paoh1/smo oxidizes both spermine km=16 microm and n1-acetylspermine km=51 microm, but does not oxidize spermidine","['spermidine', 'spermine']",0,"spermine, N",,"['purified paoh1/smo oxidizes both spermine km=16 microm and n1-acetylspermine km=51 microm, but does not oxidize spermidine', ['spermidine', 'spermine']]"
107,"the purified human enzyme also does not oxidize eight representative antitumor polyamine analogues however, specific oligamine analogues were found to be potent inhibitors of the oxidation of spermine by paoh1/smo","['polyamine', 'spermine']",0,spermine,,"['the purified human enzyme also does not oxidize eight representative antitumor polyamine analogues however, specific oligamine analogues were found to be potent inhibitors of the oxidation of spermine by paoh1/smo', ['polyamine', 'spermine']]"
108,"the specific activity of liver methionine adenosyltransferase mat was significantly elevated 205%, p<00001 in the dwarf mice, as were cystathionine synthase 50%, p<001, cystathionase 83%, p<0001, and glycine n-methyltransferase gnmt, 91%, p<0001 activities","['methionine', 'glycine', 'cystathionine']",0,,,"['the specific activity of liver methionine adenosyltransferase mat was significantly elevated 205%, p<00001 in the dwarf mice, as were cystathionine synthase 50%, p<001, cystathionase 83%, p<0001, and glycine n-methyltransferase gnmt, 91%, p<0001 activities', ['methionine', 'glycine', 'cystathionine']]"
109,"even though the activities of mat and gnmt were elevated, the concentration of liver s-adenosylmethionine was decreased 24%, p<0001 and s-adenosylhomocysteine increased 113%, p<0001 in the dwarf mice","['s-adenosylhomocysteine', 's-adenosylmethionine']",0,S-adenosylmethionine,S-adenosylhomocysteine,"['even though the activities of mat and gnmt were elevated, the concentration of liver s-adenosylmethionine was decreased 24%, p<0001 and s-adenosylhomocysteine increased 113%, p<0001 in the dwarf mice', ['s-adenosylhomocysteine', 's-adenosylmethionine']]"
110,kynurenic acid ka is an endogenous glutamate receptor antagonist at the level of the different ionotropic glutamate receptors,"['glutamate', 'ka']",0,,,"['kynurenic acid ka is an endogenous glutamate receptor antagonist at the level of the different ionotropic glutamate receptors', ['glutamate', 'ka']]"
111,"one of the enzymes responsible for the production of ka, kynurenine aminotransferase i kati, also catalyses the reversible transamination of glutamine to oxoglutaramic acid gtk, ec 26115","['glutamine', 'kynurenine', 'ka']",1,glutamine,"KA, oxoglutaramic, acid","['one of the enzymes responsible for the production of ka, kynurenine aminotransferase i kati, also catalyses the reversible transamination of glutamine to oxoglutaramic acid gtk, ec 26115', ['glutamine', 'kynurenine', 'ka']]"
112,"moreover, s1611 and s3226, both specific inhibitors of nhe3 only, or perfusion with na+-free solutions, dose dependently increased dbs, as measured by ph-stat and co2-sensitive electrode, without affecting intracellular ph","['s3226', 's1611']",0,,,"['moreover, s1611 and s3226, both specific inhibitors of nhe3 only, or perfusion with na+-free solutions, dose dependently increased dbs, as measured by ph-stat and co2-sensitive electrode, without affecting intracellular ph', ['s3226', 's1611']]"
113,"coperfusion with 01 microm indomethacin, 05 mm dids, or 1 mm methazolamide did not affect s3226-induced dbs","['indomethacin', 'methazolamide']",0,,,"['coperfusion with 01 microm indomethacin, 05 mm dids, or 1 mm methazolamide did not affect s3226-induced dbs', ['indomethacin', 'methazolamide']]"
114,"in conclusion, only specific apical nhe3 inhibition increased dbs, whereas prostaglandin synthesis, na+-hco3- cotransporter activation, or intracellular hco3- formation by carbonic anhydrase was not involved","['carbonic', 'prostaglandin']",0,,,"['in conclusion, only specific apical nhe3 inhibition increased dbs, whereas prostaglandin synthesis, na+-hco3- cotransporter activation, or intracellular hco3- formation by carbonic anhydrase was not involved', ['carbonic', 'prostaglandin']]"
115,"ten iu/ml urokinase was also incubated with pooled plasma of stroke patients, that was previously oxidized with the singlet oxygen 1o2 donor chloramine t ct, to destroy plasmatic pai-1 and alpha2-antiplasmin","['1o2', 'ct']",0,,,"['ten iu/ml urokinase was also incubated with pooled plasma of stroke patients, that was previously oxidized with the singlet oxygen 1o2 donor chloramine t ct, to destroy plasmatic pai-1 and alpha2-antiplasmin', ['1o2', 'ct']]"
116,"after 0 to 80 minutes 37 degrees c, 50-microl samples were withdrawn and added to 100 microl 15 m arginine, ph 87, and oxidized with 50 microl of 20 mm ct for determination of plasmin activity, 10 microl thereof was incubated with 150 microl 15 m arginine, ph 87, and 100 microl 20 mm ct preoxidized 15 minutes 37 degrees c pooled normal citrate buffered edta-plasma for 30 minutes 37 degrees c","['citrate', 'ct', 'arginine']",0,arginine,,"['after 0 to 80 minutes 37 degrees c, 50-microl samples were withdrawn and added to 100 microl 15 m arginine, ph 87, and oxidized with 50 microl of 20 mm ct for determination of plasmin activity, 10 microl thereof was incubated with 150 microl 15 m arginine, ph 87, and 100 microl 20 mm ct preoxidized 15 minutes 37 degrees c pooled normal citrate buffered edta-plasma for 30 minutes 37 degrees c', ['citrate', 'ct', 'arginine']]"
117,"cat-1, the transporter for the essential amino acids, arginine and lysine, is one of the up-regulated genes","['lysine', 'arginine']",0,"amino, acids, arginine, lysine",,"['cat-1, the transporter for the essential amino acids, arginine and lysine, is one of the up-regulated genes', ['lysine', 'arginine']]"
118,"a further reduction was achieved in null animals by reducing the temperature to 4 degrees c, or by adding saturating concentrations of unlabeled cefadroxil or p-aminohippurate p < 005","['cefadroxil', 'p-aminohippurate']",0,,,"['a further reduction was achieved in null animals by reducing the temperature to 4 degrees c, or by adding saturating concentrations of unlabeled cefadroxil or p-aminohippurate p < 005', ['cefadroxil', 'p-aminohippurate']]"
119,glycylsarcosine coadministration could inhibit the uptake of cefadroxil in pept2+/+ mice p < 001 but not pept2-/- mice,"['glycylsarcosine', 'cefadroxil']",0,cefadroxil,,"['glycylsarcosine coadministration could inhibit the uptake of cefadroxil in pept2+/+ mice p < 001 but not pept2-/- mice', ['glycylsarcosine', 'cefadroxil']]"
120,"kinetic parameters for cefadroxil without p-aminohippurate in wild-type mice were vmax = 54 pmol/mg/min, km = 34 microm, and kd = 00069 microl/mg/min in the presence of p-aminohippurate, the parameters were vmax = 41 pmol/mg/min, km = 27 microm, and kd = 00064 microl/mg/min","['cefadroxil', 'p-aminohippurate']",0,,,"['kinetic parameters for cefadroxil without p-aminohippurate in wild-type mice were vmax = 54 pmol/mg/min, km = 34 microm, and kd = 00069 microl/mg/min in the presence of p-aminohippurate, the parameters were vmax = 41 pmol/mg/min, km = 27 microm, and kd = 00064 microl/mg/min', ['cefadroxil', 'p-aminohippurate']]"
121,"in null animals, the kinetic parameters of cefadroxil without p-aminohippurate were vmax = 27 pmol/mg/min, km = 110 microm, and kd = 00084 microl/mg/min in the presence of p-aminohippurate, only a kd = 0010 microl/mg/min was observed","['cefadroxil', 'p-aminohippurate']",0,,,"['in null animals, the kinetic parameters of cefadroxil without p-aminohippurate were vmax = 27 pmol/mg/min, km = 110 microm, and kd = 00084 microl/mg/min in the presence of p-aminohippurate, only a kd = 0010 microl/mg/min was observed', ['cefadroxil', 'p-aminohippurate']]"
122,"cpt i carnitine palmitoyltransferase i catalyses the conversion of palmitoyl-coa into palmitoylcarnitine in the presence of l-carnitine, facilitating the entry of fatty acids into mitochondria","['palmitoyl-coa', 'palmitoylcarnitine', 'carnitine', 'l-carnitine']",1,palmitoyl-CoA,palmitoylcarnitine,"['cpt i carnitine palmitoyltransferase i catalyses the conversion of palmitoyl-coa into palmitoylcarnitine in the presence of l-carnitine, facilitating the entry of fatty acids into mitochondria', ['palmitoyl-coa', 'palmitoylcarnitine', 'carnitine', 'l-carnitine']]"
123,"the model includes 607 of the 773 amino acids of l-cpt i, and the positions of carnitine, coa and the palmitoyl group were assigned by superposition and docking analysis","['palmitoyl', 'carnitine', 'coa']",0,,,"['the model includes 607 of the 773 amino acids of l-cpt i, and the positions of carnitine, coa and the palmitoyl group were assigned by superposition and docking analysis', ['palmitoyl', 'carnitine', 'coa']]"
124,"phosphatidylserine ptdser is made in mammalian cells by two ptdser synthases, pss1 and pss2","['ptdser', 'phosphatidylserine']",0,,Phosphatidylserine,"['phosphatidylserine ptdser is made in mammalian cells by two ptdser synthases, pss1 and pss2', ['ptdser', 'phosphatidylserine']]"
125,we induced apoptosis with staurosporine in four chinese hamster ovary cho cell lines that are deficient in pss1 and/or pss2 to determine if ptdser generated by either of these enzymes is required for externalization on the cell surface during apoptosis,"['staurosporine', 'ptdser']",0,,,"['we induced apoptosis with staurosporine in four chinese hamster ovary cho cell lines that are deficient in pss1 and/or pss2 to determine if ptdser generated by either of these enzymes is required for externalization on the cell surface during apoptosis', ['staurosporine', 'ptdser']]"
126,voltage-gated sodium na channels are a critical component of electrically excitable cells,"['sodium', 'na']",0,Na,,"['voltage-gated sodium na channels are a critical component of electrically excitable cells', ['sodium', 'na']]"
127,"phenytoin diphenylhydantoin, dph is an established sodium channel blocker and is a useful anticonvulsant and class 1b antiarrhythmic, and has been effectively used in the treatment of neuropathic pain","['sodium', 'dph', 'diphenylhydantoin', 'phenytoin']",0,,,"['phenytoin diphenylhydantoin, dph is an established sodium channel blocker and is a useful anticonvulsant and class 1b antiarrhythmic, and has been effectively used in the treatment of neuropathic pain', ['sodium', 'dph', 'diphenylhydantoin', 'phenytoin']]"
128,"in this study, we have synthesized novel alpha-hydroxyphenylamide analogues of diphenylhydantoin and examined their ability to inhibit human nav15 sodium channels expressed in chinese hamster ovary cho-k1 cells","['alpha-hydroxyphenylamide', 'sodium', 'na', 'diphenylhydantoin']",0,,,"['in this study, we have synthesized novel alpha-hydroxyphenylamide analogues of diphenylhydantoin and examined their ability to inhibit human nav15 sodium channels expressed in chinese hamster ovary cho-k1 cells', ['alpha-hydroxyphenylamide', 'sodium', 'na', 'diphenylhydantoin']]"
129,"phenyl ring substitutions were examined including para-methyl, para-fluoro, para-chloro, ortho-chloro and meta-chloro","['ortho-chloro', 'para-chloro', 'phenyl', 'para-fluoro', 'para-methyl', 'meta-chloro']",0,,,"['phenyl ring substitutions were examined including para-methyl, para-fluoro, para-chloro, ortho-chloro and meta-chloro', ['ortho-chloro', 'para-chloro', 'phenyl', 'para-fluoro', 'para-methyl', 'meta-chloro']]"
130,"in comparison to diphenylhydantoin, the novel chloro-substituted alpha-hydroxyphenylamide compounds produced as much as a 20-fold greater tonic and frequency-dependent blockade of nav15 channels with an ic50 value of 145 microm","['alpha-hydroxyphenylamide', 'na', 'diphenylhydantoin']",0,,,"['in comparison to diphenylhydantoin, the novel chloro-substituted alpha-hydroxyphenylamide compounds produced as much as a 20-fold greater tonic and frequency-dependent blockade of nav15 channels with an ic50 value of 145 microm', ['alpha-hydroxyphenylamide', 'na', 'diphenylhydantoin']]"
131,comparing models of diphenylhydantoin to the novel alpha-hydroxyphenlyamide compound suggests that the increased activity may be due to an optimized phenyl ring position and increased molecular volume,"['phenyl', 'alpha-hydroxyphenlyamide', 'diphenylhydantoin']",0,,,"['comparing models of diphenylhydantoin to the novel alpha-hydroxyphenlyamide compound suggests that the increased activity may be due to an optimized phenyl ring position and increased molecular volume', ['phenyl', 'alpha-hydroxyphenlyamide', 'diphenylhydantoin']]"
132,"the ic50-values obtained for the inhibition of lipopolysaccharide lps-induced release of prostaglandin e2 pge2 reflecting cyclooxygenase cox-2-mediated pge2 release were 47 microg/ml and 06 microg/ml, for the salix extract 1520l and rofecoxib-like research compound l745337, respectively","['l745337', 'pge2']",0,,PGE2,"['the ic50-values obtained for the inhibition of lipopolysaccharide lps-induced release of prostaglandin e2 pge2 reflecting cyclooxygenase cox-2-mediated pge2 release were 47 microg/ml and 06 microg/ml, for the salix extract 1520l and rofecoxib-like research compound l745337, respectively', ['l745337', 'pge2']]"
133,"both, salicin and salicylate, had no effect in any of the parameters","['salicylate', 'salicin']",0,,,"['both, salicin and salicylate, had no effect in any of the parameters', ['salicylate', 'salicin']]"
134,our results indicate that salix extract 1520l inhibits cox-2-mediated pge2 release through compounds other than salicin or salicylate,"['salicin', 'salicylate', 'pge2']",0,,PGE2,"['our results indicate that salix extract 1520l inhibits cox-2-mediated pge2 release through compounds other than salicin or salicylate', ['salicin', 'salicylate', 'pge2']]"
135,"quinone oxidoreductase 2 qr2 purified from human red blood cells was recently shown to be a potential target of the quinoline antimalarial compounds [graves et al, 2002 mol","['quinoline', 'quinone']",0,,,"['quinone oxidoreductase 2 qr2 purified from human red blood cells was recently shown to be a potential target of the quinoline antimalarial compounds [graves et al, 2002 mol', ['quinoline', 'quinone']]"
136,qr2 catalyzes the two-electron reduction of menadione via the oxidation of n-alkylated or n-ribosylated nicotinamides,"['n-alkylated', 'menadione']",0,"menadione, N-alkylated, N-ribosylated, nicotinamides",,"['qr2 catalyzes the two-electron reduction of menadione via the oxidation of n-alkylated or n-ribosylated nicotinamides', ['n-alkylated', 'menadione']]"
137,the reductant n-methyldihydronicotinamide and the inhibitor primaquine bind exclusively to the oxidized enzyme,"['primaquine', 'n-methyldihydronicotinamide']",0,,,"['the reductant n-methyldihydronicotinamide and the inhibitor primaquine bind exclusively to the oxidized enzyme', ['primaquine', 'n-methyldihydronicotinamide']]"
138,"in contrast, the inhibitors quinacrine and chloroquine bind exclusively to the reduced enzyme","['quinacrine', 'chloroquine']",0,,,"['in contrast, the inhibitors quinacrine and chloroquine bind exclusively to the reduced enzyme', ['quinacrine', 'chloroquine']]"
139,"the quinone substrate menadione, on the other hand, binds nonspecifically to both forms of the enzyme","['menadione', 'quinone']",0,,,"['the quinone substrate menadione, on the other hand, binds nonspecifically to both forms of the enzyme', ['menadione', 'quinone']]"
140,"the activities of abca1 and other atp binding cassette superfamily members are inhibited by the drug glyburide, and sr-bi-mediated lipid transport is blocked by small molecule inhibitors called blts","['atp', 'glyburide']",0,,,"['the activities of abca1 and other atp binding cassette superfamily members are inhibited by the drug glyburide, and sr-bi-mediated lipid transport is blocked by small molecule inhibitors called blts', ['atp', 'glyburide']]"
141,"here, we show that one blt, [1-2-methoxy-phenyl-3-naphthalen-2-yl-urea] blt-4, blocked abca1-mediated cholesterol efflux to lipid-poor apoa-i at a potency similar to that for its inhibition of sr-bi ic50 approximately 55-60 microm","['blt', 'cholesterol', 'blt-4']",0,cholesterol,,"['here, we show that one blt, [1-2-methoxy-phenyl-3-naphthalen-2-yl-urea] blt-4, blocked abca1-mediated cholesterol efflux to lipid-poor apoa-i at a potency similar to that for its inhibition of sr-bi ic50 approximately 55-60 microm', ['blt', 'cholesterol', 'blt-4']]"
142,the reciprocal inhibition of sr-bi and abca1 by blt-4 and glyburide raises the possibility that these proteins may share similar or common steps in their mechanisms of lipid transport,"['glyburide', 'blt-4']",0,,,"['the reciprocal inhibition of sr-bi and abca1 by blt-4 and glyburide raises the possibility that these proteins may share similar or common steps in their mechanisms of lipid transport', ['glyburide', 'blt-4']]"
143,purpose the fluoropyrimidine carbamate capecitabine is converted to 5-fluorouracil 5-fu by thymidine phosphorylase tp inside target tissues,"['capecitabine', 'thymidine', '5-fluorouracil', '5-fu']",1,"fluoropyrimidine, carbamate, capecitabine","5-fluorouracil, 5-FU","['purpose the fluoropyrimidine carbamate capecitabine is converted to 5-fluorouracil 5-fu by thymidine phosphorylase tp inside target tissues', ['capecitabine', 'thymidine', '5-fluorouracil', '5-fu']]"
144,5-fu interferes with dna synthesis by blocking thymidylate synthase ts but is inactivated by dihydropyrimidine dehydrogenase dpd,"['dihydropyrimidine', 'thymidylate', '5-fu']",0,,,"['5-fu interferes with dna synthesis by blocking thymidylate synthase ts but is inactivated by dihydropyrimidine dehydrogenase dpd', ['dihydropyrimidine', 'thymidylate', '5-fu']]"
145,"the uptake, biosynthesis and catabolism of polyamines in the microsporidian parasite encephalitozoon cuniculi are detailed with reference to the effects of oligoamine and arylamine analogues of polyamines","['arylamine', 'polyamines', 'oligoamine']",0,,,"['the uptake, biosynthesis and catabolism of polyamines in the microsporidian parasite encephalitozoon cuniculi are detailed with reference to the effects of oligoamine and arylamine analogues of polyamines', ['arylamine', 'polyamines', 'oligoamine']]"
146,"spermine was rapidly taken up and metabolized to spermidine and an unknown, possibly acetamidopropanal, by spermidine/spermine n1-acetyltransferase ssat and polyamine oxidase pao","['polyamine', 'spermidine']",1,,,"['spermine was rapidly taken up and metabolized to spermidine and an unknown, possibly acetamidopropanal, by spermidine/spermine n1-acetyltransferase ssat and polyamine oxidase pao', ['polyamine', 'spermidine']]"
147,"bisethyl oligoamine analogues of polyamines, such as sl-11144 and sl-11158, as well as arylamine analogues [bw-1, a bisphenylbenzyl 3-7-3 analogue] blocked uptake and interconversion of spermine at micromolar levels and, in the case of bw-1, acted as substrate for pao","['oligoamine', 'polyamines', 'sl-11158', 'arylamine', 'sl-11144', 'bw-1', 'spermine']",0,BW-1,,"['bisethyl oligoamine analogues of polyamines, such as sl-11144 and sl-11158, as well as arylamine analogues [bw-1, a bisphenylbenzyl 3-7-3 analogue] blocked uptake and interconversion of spermine at micromolar levels and, in the case of bw-1, acted as substrate for pao', ['oligoamine', 'polyamines', 'sl-11158', 'arylamine', 'sl-11144', 'bw-1', 'spermine']]"
148,"sl-11158 inhibited ssat activity with a mixed type of inhibition in which the analogue had a 70-fold higher affinity for the enzyme than the natural substrate, spermine","['sl-11158', 'spermine']",0,,,"['sl-11158 inhibited ssat activity with a mixed type of inhibition in which the analogue had a 70-fold higher affinity for the enzyme than the natural substrate, spermine', ['sl-11158', 'spermine']]"
149,carnitine acetyltransferases crat catalyze the reversible conversion of acetyl-coa and carnitine to acetylcarnitine and free coa,"['acetyl-coa', 'carnitine', 'acetylcarnitine']",1,"acetyl-CoA, carnitine",acetylcarnitine,"['carnitine acetyltransferases crat catalyze the reversible conversion of acetyl-coa and carnitine to acetylcarnitine and free coa', ['acetyl-coa', 'carnitine', 'acetylcarnitine']]"
150,"the m564g mutated crat showed higher activity toward longer chain acyl-coas activity toward myristoyl-coa was 1250-fold higher than that of the wild-type crat, and lower activity toward its natural substrate, acetyl-coa","['myristoyl-coa', 'acyl-coas', 'acetyl-coa']",0,"acyl-CoAs, myristoyl-CoA, acetyl-CoA",,"['the m564g mutated crat showed higher activity toward longer chain acyl-coas activity toward myristoyl-coa was 1250-fold higher than that of the wild-type crat, and lower activity toward its natural substrate, acetyl-coa', ['myristoyl-coa', 'acyl-coas', 'acetyl-coa']]"
151,"in the reverse case, mutation of the orthologous glycine gly553 to methionine in carnitine octanoyltransferase cot decreased activity toward its natural substrates, medium- and long-chain acyl-coas, and increased activity toward short-chain acyl-coas","['acyl-coas', 'methionine', 'glycine', 'carnitine']",1,"acyl-CoAs, acyl-CoAs",,"['in the reverse case, mutation of the orthologous glycine gly553 to methionine in carnitine octanoyltransferase cot decreased activity toward its natural substrates, medium- and long-chain acyl-coas, and increased activity toward short-chain acyl-coas', ['acyl-coas', 'methionine', 'glycine', 'carnitine']]"
152,"l-serine dehydratase sdh, a member of the beta-family of pyridoxal phosphate-dependent plp enzymes, catalyzes the deamination of l-serine and l-threonine to yield pyruvate or 2-oxobutyrate","['2-oxobutyrate', 'l-serine', 'l-threonine', 'pyruvate']",1,"L-serine, L-threonine","pyruvate, 2-oxobutyrate","['l-serine dehydratase sdh, a member of the beta-family of pyridoxal phosphate-dependent plp enzymes, catalyzes the deamination of l-serine and l-threonine to yield pyruvate or 2-oxobutyrate', ['2-oxobutyrate', 'l-serine', 'l-threonine', 'pyruvate']]"
153,"beta-1,4-galactosyltransferase i beta4gal-t1 normally transfers gal from udp-gal to glcnac in the presence of mn2+ ion gal-t activity and also transfers glc from udp-glc to glcnac glc-t activity, albeit at only 03% efficiency","['glcnac', 'gal', 'udp-gal', 'udp-glc', 'glc']",1,"UDP-Gal, UDP-Glc",,"['beta-1,4-galactosyltransferase i beta4gal-t1 normally transfers gal from udp-gal to glcnac in the presence of mn2+ ion gal-t activity and also transfers glc from udp-glc to glcnac glc-t activity, albeit at only 03% efficiency', ['glcnac', 'gal', 'udp-gal', 'udp-glc', 'glc']]"
154,comparison of the crystal structures of udp-gal- and udp-glc-bound beta4gal-t1 reveals that the o4 hydroxyl group in both gal and glc moieties forms a hydrogen bond with the side chain carboxylate group of glu317,"['glc', 'hydrogen', 'carboxylate', 'gal']",0,,,"['comparison of the crystal structures of udp-gal- and udp-glc-bound beta4gal-t1 reveals that the o4 hydroxyl group in both gal and glc moieties forms a hydrogen bond with the side chain carboxylate group of glu317', ['glc', 'hydrogen', 'carboxylate', 'gal']]"
155,"this alternate conformation now causes a steric hindrance to the o4 hydroxyl group of the gal moiety of udp-gal, probably causing the dissociation of udp-gal and the reduced kcat of the gal-t reaction","['udp-gal', 'gal']",0,,,"['this alternate conformation now causes a steric hindrance to the o4 hydroxyl group of the gal moiety of udp-gal, probably causing the dissociation of udp-gal and the reduced kcat of the gal-t reaction', ['udp-gal', 'gal']]"
156,we previously reported that aminoglycoside antibiotics reduce sglt1-dependent glucose transport in pig proximal tubular epithelial llc-pk1 cells in parallel with the order of their nephrotoxicity,"['glucose', 'aminoglycoside']",0,,,"['we previously reported that aminoglycoside antibiotics reduce sglt1-dependent glucose transport in pig proximal tubular epithelial llc-pk1 cells in parallel with the order of their nephrotoxicity', ['glucose', 'aminoglycoside']]"
157,"then the cells were treated with various concentrations of apoe3, lactoferrin and bovine serum albumin with or without 100 microg/ml of gmc, and the sglt1-dependent methyl alpha-d-glucopyranoside amg uptake and levels of sglt1 expression were determined","['gmc', 'amg']",0,"methyl, alpha-D-glucopyranoside, AMG",,"['then the cells were treated with various concentrations of apoe3, lactoferrin and bovine serum albumin with or without 100 microg/ml of gmc, and the sglt1-dependent methyl alpha-d-glucopyranoside amg uptake and levels of sglt1 expression were determined', ['gmc', 'amg']]"
158,"furthermore, we found that the uptake of [3h] gentamicin is decreased by apoe3, and that apoe3 showed obvious protection against the gmc-dependent n-acetyl-beta-d-glucosamidase nag release from llc-pk1 cells","['n-acetyl-beta-d-glucosamidase', 'nag']",0,,,"['furthermore, we found that the uptake of [3h] gentamicin is decreased by apoe3, and that apoe3 showed obvious protection against the gmc-dependent n-acetyl-beta-d-glucosamidase nag release from llc-pk1 cells', ['n-acetyl-beta-d-glucosamidase', 'nag']]"
159,"therefore, comparative histochemical and biochemical studies of u-pa and the effects of amiloride were performed on rabbit corneas and tear fluid using the sensitive fluorogenic substrate z-gly-gly-arg-7-amino-4-trifluoromethylcoumarin","['amiloride', 'z-gly-gly-arg-7-amino-4-trifluoromethylcoumarin']",0,Z-Gly-Gly-Arg-7-amino-4-trifluoromethylcoumarin,,"['therefore, comparative histochemical and biochemical studies of u-pa and the effects of amiloride were performed on rabbit corneas and tear fluid using the sensitive fluorogenic substrate z-gly-gly-arg-7-amino-4-trifluoromethylcoumarin', ['amiloride', 'z-gly-gly-arg-7-amino-4-trifluoromethylcoumarin']]"
160,"monocarboxylate transporters mcts are proton-linked membrane carriers involved in the transport of monocarboxylates such as lactate, pyruvate, as well as ketone bodies","['monocarboxylates', 'ketone', 'monocarboxylate', 'lactate', 'pyruvate']",0,"monocarboxylates, lactate, pyruvate, ketone",,"['monocarboxylate transporters mcts are proton-linked membrane carriers involved in the transport of monocarboxylates such as lactate, pyruvate, as well as ketone bodies', ['monocarboxylates', 'ketone', 'monocarboxylate', 'lactate', 'pyruvate']]"
161,"understanding how transport of monocarboxylates is regulated could be of particular importance not only for neuroenergetics but also for areas such as functional brain imaging, regulation of food intake and glucose homeostasis, or for central nervous system disorders such as ischaemia and neurodegenerative diseases","['monocarboxylates', 'glucose']",0,,,"['understanding how transport of monocarboxylates is regulated could be of particular importance not only for neuroenergetics but also for areas such as functional brain imaging, regulation of food intake and glucose homeostasis, or for central nervous system disorders such as ischaemia and neurodegenerative diseases', ['monocarboxylates', 'glucose']]"
162,a cysteine residue in place of the catalytic tyrosine or serine residues found in other gsts was shown to form a mixed disulfide with glutathione,"['disulfide', 'tyrosine', 'glutathione', 'serine', 'cysteine']",1,,,"['a cysteine residue in place of the catalytic tyrosine or serine residues found in other gsts was shown to form a mixed disulfide with glutathione', ['disulfide', 'tyrosine', 'glutathione', 'serine', 'cysteine']]"
163,"omega class gsts have dehydroascorbate reductase and thioltransferase activities and also catalyze the reduction of monomethylarsonate, an intermediate in the pathway of arsenic biotransformation","['arsenic', 'monomethylarsonate']",1,monomethylarsonate,,"['omega class gsts have dehydroascorbate reductase and thioltransferase activities and also catalyze the reduction of monomethylarsonate, an intermediate in the pathway of arsenic biotransformation', ['arsenic', 'monomethylarsonate']]"
